zeta,obs,baseline,ultra
0.0356809753549541,1.1030303030303032,1.137404857645471,0.7821694577275347
0.02039778098757697,1.1636363636363638,1.0798186406032826,0.7174026959819251
0.00965224610275805,1.002666666666667,1.0382065197344592,0.6706659938366111
0.006127889469244997,0.9580246913580244,1.024348591180268,0.6551133603963933
0.015214962239114156,1.2000000000000004,1.0598670371964387,0.6949873256619605
0.023915530071957982,1.1179487179487178,1.0932365490887872,0.7324844966711375
0.0538776915657294,1.168253968253968,1.203654767877469,0.856807947986486
0.06169811320754716,1.2533333333333332,1.2313928887048737,0.8880989259082637
0.008988843004302634,1.0957575757575755,1.0356060263047537,0.6677470291918151
0.015012483775499191,1.0158730158730156,1.0590831179883016,0.694106854744923
0.06328783401820899,1.1450980392156855,1.2369792639826518,0.894403740148216
0.06189014403201635,1.1508771929824566,1.232068623769437,0.8888615124968023
0.06728025897070118,0.9466666666666667,1.2509324034375202,0.91015558439941
0.04460827805037819,1.0888888888888884,1.1702119494672136,0.8191134916451734
0.043347102600126246,1.1111111111111112,1.1656133250063543,0.8139329640345372
0.06456424521989575,1.0434782608695645,1.2414520542238863,0.8994524580347303
0.07120258487593083,1.1174603174603173,1.2645352219986328,0.9255177955298484
0.09972072419106318,1.3866666666666667,1.3604302753102755,1.033979675398148
0.0868874205592972,1.2444444444444438,1.3179163562996759,0.9858590326996385
0.05440581092902569,1.0086956521739132,1.2055415239908207,0.8589356098037326
0.05086026394966564,0.9333333333333329,1.192836502231278,0.8446105228966254
0.02469900564326053,0.8695652173913043,1.096211518578115,0.7358291360122721
0.007297613473684182,0.8098765432098767,1.0289596878969631,0.6602876942021728
0.009718767051466036,0.9283950617283953,1.0384670725156795,0.6709584669408459
0.011029683935400943,0.8643678160919545,1.0435941507697475,0.6767140915584161
0.015490984151084665,0.8296296296296294,1.0609351442643853,0.6961870172317843
0.019438955572782555,0.6617283950617282,1.0761440684640502,0.7132734328801689
0.03466580021396147,0.8341880341880333,1.1336360865344421,0.7779275952817063
