zeta,obs,baseline,ultra
0.0356809753549541,1.1030303030303032,1.0880685333340838,0.7979086197020293
0.02039778098757697,1.1636363636363638,1.050608350407756,0.7484471193201641
0.00965224610275805,1.002666666666667,1.0240359273331807,0.7218340136275989
0.006127889469244997,0.9580246913580244,1.015278029338295,0.7150098189930538
0.015214962239114156,1.2000000000000004,1.0378161932368346,0.7346019363002683
0.023915530071957982,1.1179487179487178,1.0592651047548591,0.7587861806610816
0.0538776915657294,1.168253968253968,1.1321674538489583,0.8679517797586214
0.06169811320754716,1.2533333333333332,1.150954529260783,0.9001083891740093
0.008988843004302634,1.0957575757575755,1.0223890083964693,0.7204706136008586
0.015012483775499191,1.0158730158730156,1.037315520275072,0.7340974198758272
0.06328783401820899,1.1450980392156855,1.154761492828331,0.9067285267475488
0.06189014403201635,1.1508771929824566,1.1514146079877057,0.9009068842789059
0.06728025897070118,0.9466666666666667,1.1643044531145121,0.9234366763476136
0.04460827805037819,1.0888888888888884,1.1097711152992262,0.831184253269269
0.043347102600126246,1.1111111111111112,1.1067130898551498,0.8263366220149594
0.06456424521989575,1.0434782608695645,1.1578152295145445,0.9120587727882807
0.07120258487593083,1.1174603174603173,1.173655080483774,0.9399282518143217
0.09972072419106318,1.3866666666666667,1.2409120869723012,1.0585812552650968
0.0868874205592972,1.2444444444444438,1.2108035547180906,1.0058200963913195
0.05440581092902569,1.0086956521739132,1.133439269210019,0.8700967572020154
0.05086026394966564,0.9333333333333329,1.1248922239557415,0.8557886229859462
0.02469900564326053,0.8695652173913043,1.0611903228116362,0.7611836469065019
0.007297613473684182,0.8098765432098767,1.0181870939718005,0.7171587457596498
0.009718767051466036,0.9283950617283953,1.024201026439948,0.7219726839046323
0.011029683935400943,0.8643678160919545,1.0274530739858534,0.7247770769523567
0.015490984151084665,0.8296296296296294,1.0384986072460798,0.7352943014999096
0.019438955572782555,0.6617283950617282,1.0482451981267422,0.7457559299381546
0.03466580021396147,0.8341880341880333,1.0855922970716148,0.7942961923272729
0.05912157147105305,0.8838095238095238,1.1447757667970127,0.889430418732353
0.02876689355217712,0.8701754385964914,1.0711697905304967,0.774142352600846
0.023536979640773868,0.8701754385964903,1.058334532988285,0.7576397931479839
0.015698152889539137,0.7066666666666659,1.0390107098429953,0.7358174231110355
0.037219966097147526,0.9600000000000002,1.0918192264877042,0.8034580547960735
0.020935847952146626,0.8133333333333338,1.0519338116630712,0.7499818276182917
0.018169490724653587,0.7555555555555562,1.0451140570349438,0.7422810832865672
0.019135046173539366,0.8213333333333329,1.047495850813199,0.7449147935339948
0.0194400218116153,0.7703703703703706,1.0482478268712718,0.7457588911312261
0.016825599935004928,0.6755555555555554,1.0417963893420428,0.7387157005874126
0.02033954918804473,0.6896551724137931,1.0504648744519423,0.7482820736773035
0.019476933073424307,0.7555555555555553,1.0483388280793506,0.7458614458660959
0.01489716726148168,0.6352941176470591,1.037030343655263,0.7338113683121115
0.01645765942489389,0.6787878787878786,1.0408875229235066,0.7377603949388982
0.02854817833728974,0.7794871794871792,1.070633932983832,0.7734248283058227
0.02481108609757651,0.8000000000000003,1.0614656518811039,0.76152931965901
0.013489165320463056,0.6750000000000004,1.0335465570132838,0.7303949428896057
0.018231673859118266,0.7225806451612902,1.0452674951583463,0.7424489057074084
0.019230301260524652,0.7466666666666665,1.0477307373263611,0.7451778119635675
0.015489366399967456,0.7294117647058821,1.0384946080250324,0.73529022818361
0.0171094869183533,0.7595959595959598,1.042497475459865,0.7394589573600889
0.015872099270660696,0.7161904761904758,1.0394406338249815,0.736258936928401
0.018439725612127793,0.751515151515152,1.0457808197118734,0.7430122095622189
0.01761103647226448,0.7434343434343427,1.0437357684064963,0.7407851161635037
0.018954629741662714,0.6999999999999998,1.0470509258277858,0.7444181886110739
0.017247562966179263,0.7225806451612902,1.0428384184228263,0.7398223936786568
0.012428242475870372,0.6032786885245898,1.0309193258537972,0.7279158827447082
0.005248404378690929,0.4935323383084571,1.0130892436598244,0.7134727145615745
0.07672394022417982,1.311111111111111,1.1867762975514198,0.963188823402212
0.36905338746617955,3.1619047619047618,1.8192637290771048,1.6971198078020526
0.18198153608353126,1.8370370370370372,1.4280253150045459,1.3352802592523545
0.014210062310254118,0.7080459770114947,1.0353306742361126,0.7321264247029063
0.018514705434639223,0.7169398907103828,1.0459657990253735,0.743215898008494
0.034759010835085244,1.0666666666666667,1.0858197293572398,0.7946262312691255
0.030910140805494316,1.0166666666666664,1.0764165900073892,0.7812906199283387
0.034233348011429826,0.9490196078431371,1.084536933336744,0.7927693954209128
0.04254929143954372,0.9939393939393937,1.1047772583967512,0.8232926854048812
0.039993532306564016,1.0057142857142851,1.098568863177264,0.813667553700264
0.028410639815280726,0.92991452991453,1.0702969195250964,0.7729747783387568
0.02605731927217092,0.9066666666666668,1.0645256483988315,0.7654174979400004
0.02877379075659782,0.8000000000000005,1.0711866875530573,0.7741650166017687
0.025316962438661224,0.8615384615384619,1.0627080915147413,0.7630978166293725
0.024769857472068644,0.8912280701754389,1.0613643749397876,0.7614020864860905
0.027736397741271047,0.8814814814814816,1.0686443548173534,0.7707816784033967
0.03218947229703546,0.9411764705882354,1.0795448362793798,0.7856548676846223
0.025887131540407664,0.9219047619047619,1.064107922892782,0.7648817527858107
0.023936016988937464,0.8914285714285707,1.0593154598914283,0.7588484469838992
0.028210531593390938,1.0083333333333333,1.0698065340243101,0.7723216031172505
0.03160035194848902,0.9955555555555556,1.078104644948395,0.7836364090264094
0.03115838898417449,0.888888888888889,1.0770238235970868,0.782131938178021
0.027674616003010404,0.9000000000000001,1.0684928901585806,0.7705818230798286
0.02872864105620839,0.7911111111111109,1.0710760767362397,0.7740166968522737
0.0342838258569742,0.7589743589743592,1.0846601362744082,0.7929472329656534
0.044005187340032954,0.8333333333333335,1.1083091005451982,0.8288607714032306
0.05489528789784575,0.9212121212121221,1.1346176229951148,0.8720887525594194
0.04235201458523245,0.8746666666666669,1.1042984194207968,0.8225427963338299
0.04082953778831252,0.8960000000000008,1.1006008499359512,0.8167941279993269
0.04159725742628422,0.9173333333333328,1.1024658507767577,0.8196842868510698
0.03900899424483052,0.8923076923076924,1.0961743813882578,0.8100140535195866
0.04745138192354843,0.9555555555555559,1.1166553719213081,0.842262230450959
0.049015129852380934,0.9275362318840588,1.120436190740597,0.8484364423918858
0.042289520598203297,0.866666666666667,1.104146717984692,0.8223054784944244
0.042314222420982615,0.8888888888888887,1.10420668135072,0.8223992689277366
0.049251435259594786,0.9000000000000006,1.1210071819144245,0.8493741066735356
0.0643400679096898,0.9391304347826093,1.1572790877615544,0.9111217440687691
0.04846172451078429,0.9111111111111114,1.1190986266205198,0.8462452176703794
0.059036722621298256,0.9623188405797102,1.1445721105078297,0.8890800020299342
0.0446417892254165,0.9444444444444452,1.1098523357648404,0.8313136418639577
0.03911130654647392,0.8106666666666664,1.0964232879956457,0.8103922507597454
0.0540133978003333,1.054545454545455,1.132494304278131,0.8685025243900446
0.03917111214259103,0.8923076923076924,1.0965687757985392,0.8106134817435802
0.030970189278323425,0.8512820512820513,1.076563482435447,0.7814938774115912
0.029465399253749264,0.7407407407407407,1.0728806134971958,0.7764489370383431
0.02767621369083893,0.8111111111111117,1.068496807144339,0.7705869890305675
0.026527192543145794,0.7536231884057965,1.0656787007030475,0.7669043399661184
