zeta,obs,baseline,ultra
0.0356809753549541,1.1030303030303032,1.137404857645471,0.7790987711305012
0.02039778098757697,1.1636363636363638,1.0798186406032826,0.7216544205202255
0.00965224610275805,1.002666666666667,1.0382065197344592,0.7213220731944257
0.006127889469244997,0.9580246913580244,1.024348591180268,0.7307858227491151
0.015214962239114156,1.2000000000000004,1.0598670371964387,0.716298037384943
0.023915530071957982,1.1179487179487178,1.0932365490887872,0.7300878543424361
0.0538776915657294,1.168253968253968,1.203654767877469,0.8845629791781793
0.06169811320754716,1.2533333333333332,1.2313928887048737,0.9311846297403488
0.008988843004302634,1.0957575757575755,1.0356060263047537,0.7227231783261097
0.015012483775499191,1.0158730158730156,1.0590831179883016,0.716276992673474
0.06328783401820899,1.1450980392156855,1.2369792639826518,0.9404680272802517
0.06189014403201635,1.1508771929824566,1.232068623769437,0.9323103267902108
0.06728025897070118,0.9466666666666667,1.2509324034375202,0.9633926265682415
0.04460827805037819,1.0888888888888884,1.1702119494672136,0.8289625554459901
0.043347102600126246,1.1111111111111112,1.1656133250063543,0.8215732966309477
0.06456424521989575,1.0434782608695645,1.2414520542238863,0.9478602899815457
0.07120258487593083,1.1174603174603173,1.2645352219986328,0.9853124289968356
0.09972072419106318,1.3866666666666667,1.3604302753102755,1.1255914476300697
0.0868874205592972,1.2444444444444438,1.3179163562996759,1.0664818791706725
0.05440581092902569,1.0086956521739132,1.2055415239908207,0.8877454728350235
0.05086026394966564,0.9333333333333329,1.192836502231278,0.8663547464278474
0.02469900564326053,0.8695652173913043,1.096211518578115,0.7324323727070172
0.007297613473684182,0.8098765432098767,1.0289596878969631,0.7270913782086803
0.009718767051466036,0.9283950617283953,1.0384670725156795,0.7211912316383604
0.011029683935400943,0.8643678160919545,1.0435941507697475,0.7189691909406563
0.015490984151084665,0.8296296296296294,1.0609351442643853,0.7163505577857645
0.019438955572782555,0.6617283950617282,1.0761440684640502,0.7199947443272274
0.03466580021396147,0.8341880341880333,1.1336360865344421,0.7739239340030939
0.05912157147105305,0.8838095238095238,1.2223015610495267,0.9159762958277391
0.02876689355217712,0.8701754385964914,1.1115797913862877,0.7469944125495935
0.023536979640773868,0.8701754385964903,1.0917973865385269,0.7290130969962654
0.015698152889539137,0.7066666666666659,1.0617364017976534,0.7164079385088088
0.037219966097147526,0.9600000000000002,1.1431032895790785,0.7871843898700813
0.020935847952146626,0.8133333333333338,1.0818774562143412,0.7227103975024407
0.018169490724653587,0.7555555555555562,1.071267538389824,0.7182496960172566
0.019135046173539366,0.8213333333333329,1.074977821146659,0.7195293740747319
0.0194400218116153,0.7703703703703706,1.076148158819136,0.7199964290367784
0.016825599935004928,0.6755555555555554,1.0660907975968739,0.7169865152196917
0.02033954918804473,0.6896551724137931,1.0795956870137202,0.7215454508285736
0.019476933073424307,0.7555555555555553,1.0762897538383118,0.720054973914501
0.01489716726148168,0.6352941176470591,1.0586365053986297,0.7162716512728526
0.01645765942489389,0.6787878787878786,1.0646708943224437,0.7167486611374227
0.02854817833728974,0.7794871794871792,1.1107568078478076,0.746117685728749
0.02481108609757651,0.8000000000000003,1.0966367050454564,0.7327807476127197
0.013489165320463056,0.6750000000000004,1.0531745498485832,0.7166004195552088
0.018231673859118266,0.7225806451612902,1.0715067144053774,0.7183228732681447
0.019230301260524652,0.7466666666666665,1.0753434416094598,0.7196720502205936
0.015489366399967456,0.7294117647058821,1.0609288859685173,0.7163501701758186
0.0171094869183533,0.7595959595959598,1.0671855756138895,0.717202085594787
0.015872099270660696,0.7161904761904758,1.0624088939553789,0.7164679474206277
0.018439725612127793,0.751515151515152,1.0723067183260695,0.718577022561258
0.01761103647226448,0.7434343434343427,1.069118133559739,0.7176504243765314
0.018954629741662714,0.6999999999999998,1.074285121431453,0.7192671574324923
0.017247562966179263,0.7225806451612902,1.0677178118642976,0.7173169504991616
0.012428242475870372,0.6032786885245898,1.0490481294425371,0.7173380580165531
0.005248404378690929,0.4935323383084571,1.0208739341573847,0.7339270391606245
0.07672394022417982,1.311111111111111,1.283509453934469,1.015077584043353
0.36905338746617955,3.1619047619047618,2.073679260502816,1.8870821337085
0.18198153608353126,1.8370370370370372,1.6109716096902438,1.4156917928405344
0.014210062310254118,0.7080459770114947,1.055973120502247,0.7163405642729855
0.018514705434639223,0.7169398907103828,1.0725949455491914,0.7186721179557469
0.034759010835085244,1.0666666666666667,1.1339824531452793,0.7743934339638254
0.030910140805494316,1.0166666666666664,1.1196246658480227,0.7560844918852827
0.034233348011429826,0.9490196078431371,1.1320282429720057,0.7717612016840476
