zeta,obs,most,ultra
0.6866666098832949,1.0002587604392377,4.227333066451486,1.0935349666323235
0.6233317961726481,0.9996484216904238,3.929659442011446,1.0807526531484837
0.8040439508325774,0.9909798807175169,4.779006568913114,1.0567763344737204
0.8282099876105831,0.9933172452097745,4.892586941769741,1.0408058372624183
0.4386081220903049,1.0045864958495934,3.061458173824433,0.9558188330053241
0.313730396629263,1.0059669893660583,2.474532864157536,0.9036043840802395
0.4848460681428967,1.0030500116890824,3.278776520271615,0.9910908885523737
0.7521072365232658,0.9984863531339176,4.53490401165935,1.0821995955002444
0.4277498376270702,1.0083286912399099,3.01042423684723,0.948187993723749
0.3786711361332001,1.0087271573101078,2.7797543398260407,0.9195911291912515
0.4663991114614944,1.0056163427108626,3.1920758238690237,0.9766620945242805
0.5807817484334407,1.0042523713558384,3.729674217637171,1.0601299122328016
0.5268879755956978,1.0033048109577654,3.4763734852997796,1.023713589649418
0.5433944032934362,1.0027816938174383,3.5539536954791506,1.0357870746016808
0.3673812386756594,1.01028677012924,2.7266918217755993,0.9147780435164801
0.46748266843996145,1.0063675683534292,3.197168541667819,0.9775015433229695
0.4676419236362397,1.0060894438223829,3.1979170410903266,0.9776250371776749
0.8048039023666425,0.9937099935817455,4.7825783411232194,1.0563104158580372
0.3291623694030779,1.0067086107047514,2.547063136194466,0.9046863095052646
0.1799973139206122,1.0181779514818974,1.8459873754268772,0.969468482481088
0.5575734288838154,1.0005426671618707,3.620595115753933,1.0455792583490728
0.1347137101699001,1.0160243484558327,1.6331544377985305,1.0145820665934795
0.13459499399393704,1.018754900764308,1.632596471771504,1.0147062335552184
0.09454333657617224,1.0167491845845749,1.4443536819080096,1.0564588691318653
0.15504720195002103,1.0145404943704832,1.7287218491650989,0.9936355929720594
-0.031260799170033146,1.0201617064752744,0.8530742439008442,1.1337793497096436
0.020572472626051445,1.0226935969410267,1.0966906213424419,1.118294988687736
-0.5630186798425048,1.0401022461405776,1.0e-8,1.0427796338000037
4.9251341591206865e-5,1.0222301584717148,1.0002314813054787,1.1280042625001623
-0.4147829988166434,1.0382062650038901,1.0e-8,1.049718482485813
-0.1418199816144075,1.0274629312287522,0.3334460864122847,1.0430563139320297
0.19147445157076073,1.0184420845654056,1.8999299223825754,0.9592026326022125
-0.028599197515796038,1.0207515613108573,0.8655837716757586,1.1337575499028114
-0.2569916967329697,1.031846498734588,1.0e-8,0.9552624935293181
