zeta,obs,baseline,ultra
0.0356809753549541,1.1030303030303032,1.0880685333340838,0.775502938241108
0.02039778098757697,1.1636363636363638,1.050608350407756,0.713808376063991
0.00965224610275805,1.002666666666667,1.0240359273331807,0.7222313177410689
0.006127889469244997,0.9580246913580244,1.015278029338295,0.7377420147648341
0.015214962239114156,1.2000000000000004,1.0378161932368346,0.7110109815797172
0.023915530071957982,1.1179487179487178,1.0592651047548591,0.7219476048695204
0.0538776915657294,1.168253968253968,1.1321674538489583,0.8928088833117406
0.06169811320754716,1.2533333333333332,1.150954529260783,0.9432378853639876
0.008988843004302634,1.0957575757575755,1.0223890083964693,0.724639397495275
0.015012483775499191,1.0158730158730156,1.037315520275072,0.7111488337809223
0.06328783401820899,1.1450980392156855,1.154761492828331,0.9531293667202789
0.06189014403201635,1.1508771929824566,1.1514146079877057,0.9444401393452653
0.06728025897070118,0.9466666666666667,1.1643044531145121,0.9773210815394019
0.04460827805037819,1.0888888888888884,1.1097711152992262,0.8313168162925895
0.043347102600126246,1.1111111111111112,1.1067130898551498,0.8230648330854633
0.06456424521989575,1.0434782608695645,1.1578152295145445,0.9609673125531408
0.07120258487593083,1.1174603174603173,1.173655080483774,1.0001240323720362
0.09972072419106318,1.3866666666666667,1.2409120869723012,1.1376810060616795
0.0868874205592972,1.2444444444444438,1.2108035547180906,1.0815302573918237
0.05440581092902569,1.0086956521739132,1.133439269210019,0.8962882686837172
0.05086026394966564,0.9333333333333329,1.1248922239557415,0.8728095363071322
0.02469900564326053,0.8695652173913043,1.0611903228116362,0.7243596684174705
0.007297613473684182,0.8098765432098767,1.0181870939718005,0.7318484232746394
0.009718767051466036,0.9283950617283953,1.024201026439948,0.7220027931992197
0.011029683935400943,0.8643678160919545,1.0274530739858534,0.717976314455712
0.015490984151084665,0.8296296296296294,1.0384986072460798,0.7108545031073776
0.019438955572782555,0.6617283950617282,1.0482451981267422,0.7124168110578981
0.03466580021396147,0.8341880341880333,1.0855922970716148,0.7697191702943821
0.05912157147105305,0.8838095238095238,1.1447757667970127,0.9269211304171976
0.02876689355217712,0.8701754385964914,1.0711697905304967,0.7399171806338527
0.023536979640773868,0.8701754385964903,1.058334532988285,0.7208564508737749
0.015698152889539137,0.7066666666666659,1.0390107098429953,0.7107607404466781
0.037219966097147526,0.9600000000000002,1.0918192264877042,0.7845540556037169
0.020935847952146626,0.8133333333333338,1.0519338116630712,0.7147511069485819
